user_id,item_id
1340,912987
588,1024426
2070,995242
1602,827939
1602,927712
1602,937330
1602,1037398
1602,1044259
1602,6704088
447,1043377
447,1057260
447,1138125
117,820165
117,825295
117,834102
117,845705
117,851226
117,892618
117,941052
117,962229
117,964813
117,974904
117,982429
117,992010
117,1002765
117,1004390
117,1005902
117,1026406
117,1030967
117,1053474
117,1053875
117,1056651
117,1082185
117,1101175
117,1101932
117,1135460
117,9420312
117,9858742
117,14025398
117,15715907
1762,851057
1762,857503
1762,1029743
1762,1126456
1762,8293447
1762,825731
1762,831063
1762,866043
1762,868548
1762,903513
1762,942088
1762,948119
1762,950206
1762,1055863
1762,1080414
1762,8160319
1762,12696183
1550,1022872
1550,6463658
1550,7167218
1550,868727
1550,908361
1550,999971
1550,1068504
2475,823795
2475,1118757
2475,5569471
2475,9297571
762,1005186
1453,859129
1453,883616
1453,9673266
1453,876806
762,832652
762,918086
762,948898
762,975606
762,998964
762,1039126
762,1106301
2322,895540
2322,976293
2322,1117035
2322,6514042
2322,12428444
2322,15921012
2322,17214320
1257,880253
1257,951412
1257,952399
1257,961554
1257,986947
1257,1045150
1257,1070538
1257,1082185
1257,1093113
1257,1117336
1257,7410290
1257,9653535
1257,12385375
1794,820291
1794,839283
1794,1029252
1794,1102416
1794,6423786
1794,10456623
1794,13115568
1328,844165
1328,931532
1328,962568
1328,982790
1328,995785
1328,1011089
1328,1033220
1328,1037863
1328,1103346
1328,1132770
1328,7432861
1061,846241
1061,846823
1061,853262
1061,859075
1061,940332
1061,951590
1061,954006
1061,978974
1061,1012587
1061,1038663
1061,1048727
1061,1058686
1061,1124323
1061,5565802
1061,12810393
1328,875089
1328,882441
1328,951590
1328,962118
1328,1002459
1328,1088835
1328,12427353
1566,830568
1566,863519
1566,989703
1566,1107080
1566,15686674
1566,842264
1566,849018
1566,885697
1566,927658
1566,966358
1566,979707
1566,993838
1566,994928
1566,1027421
1566,1034686
1566,1044078
1566,1085963
1566,1136257
1566,12352015
1566,12352054
1179,834484
1179,853038
1179,855672
1179,919406
1179,921504
1179,962229
1179,1055646
1179,1076769
1179,1096851
1179,1116180
1179,1132771
1179,5572234
1179,7167476
1179,12810393
1179,15596409
1179,15798066
1179,6534178
2489,854270
2489,916381
2489,1034453
2489,1054123
2489,1088634
2489,1131500
2489,6772929
2184,1019643
2184,1073150
2184,1103147
2184,1110843
2184,17330421
2228,883404
2228,1050741
2228,1082185
2228,1131529
2228,1134483
1277,921614
1277,1106523
1277,1130858
1804,913210
1804,986912
1804,6424460
1735,833025
1735,861279
1735,912669
1735,982706
1735,994928
1735,1037902
1735,1054509
1735,1061220
1735,1065832
1735,5570398
1735,14050714
1821,983584
1821,1106523
1821,1125278
1821,17902844
1907,819978
1907,855310
1907,866211
1907,873861
1907,886941
1907,893501
1907,904422
1907,926032
1907,930262
1907,937374
1907,943897
1907,961269
1907,995785
1907,1032549
1907,1057260
1907,1071939
1907,1087268
1907,1125601
1907,1133018
1907,9571047
1907,12810393
1907,17106024
1393,819927
1393,820165
1393,856221
1393,950638
1393,9446855
1393,13511916
844,1031149
844,13003101
1724,822226
1724,927176
1724,970698
1724,995965
1724,1038380
1724,1051402
1724,5586076
1724,5586942
1724,5588666
1724,5589247
1724,5592931
1724,9527415
1724,15626023
1724,15626030
1854,863632
1854,1080944
2285,854607
2285,1134633
2285,7143963
2285,13775740
1944,834396
1944,1048068
1944,1051781
1944,1072438
1944,9705555
1944,15831387
106,6534178
534,6533765
534,6534178
1366,838800
1366,840361
1366,849843
1366,856687
1366,871252
1366,883616
1366,908181
1366,922561
1366,927191
1366,976998
1366,981103
1366,981179
1366,1001521
1366,1040693
1366,1047619
1366,1051516
1366,1065593
1366,1082172
1366,1087232
1366,1099089
1366,1126899
1366,5585635
1366,5588666
1366,6463729
1366,8203451
1366,9396821
1366,13039088
1366,15717072
1366,15972590
1366,15972592
401,827683
401,895166
401,936634
401,1113588
401,1116385
401,1124729
894,820291
894,825541
894,834484
894,838347
894,860776
894,861792
894,867138
894,872316
894,874149
894,880150
894,904603
894,914190
894,917543
894,919126
894,999377
894,1037451
894,1070815
894,1076097
894,1082185
894,1090953
894,1104058
894,5570109
894,15831151
397,824915
397,833787
397,865174
397,876695
397,941891
397,961554
397,995242
397,998566
397,1015280
397,1044078
397,1055646
397,1108994
397,1135059
397,9884509
397,13417846
853,871722
853,12301639
853,16219297
538,821025
538,824931
